1683	11148	181	-1
1683	7816	181	1
1683	8830	181	-1
1683	8748	181	1
1683	6002	181	-1
1683	10149	181	1
1683	3117	181	-1
1683	10407	181	1
1683	1042	181	-1
1683	10865	181	1
1683	6858	181	-1
1683	10897	181	1
1683	2464	181	-1
1683	11336	181	1
1683	6411	181	-1
1683	11799	181	1
1683	9303	181	-1
1683	13021	181	1
1683	11878	181	-1
1683	13181	181	1
1683	7486	181	-1
1683	13272	181	1
1683	3464	181	-1
1683	14039	181	1
1683	12973	181	-1
1802	224	181	1
1802	11176	181	-1
1802	442	181	1
1802	2276	181	-1
1802	1463	181	1
1802	11219	181	-1
1802	3225	181	1
1802	2376	181	-1
1802	4455	181	1
1802	3951	181	-1
1802	5497	181	1
1802	10276	181	-1
1802	6548	181	1
1802	10445	181	-1
1802	7025	181	1
1802	5633	181	-1
1802	7553	181	1
1802	513	181	-1
1802	7654	181	1
1802	6907	181	-1
1802	8339	181	1
1802	260	181	-1
1802	9303	181	1
1802	8991	181	-1
1802	9844	181	1
1802	9898	181	-1
1802	10396	181	1
1802	6044	181	-1
1802	13383	181	1
1802	9585	181	-1
1836	48	181	1
1836	8633	181	-1
1836	260	181	1
1836	8858	181	-1
1836	584	181	1
1836	14165	181	-1
1836	1172	181	1
1836	6111	181	-1
1836	1245	181	1
1836	2161	181	-1
1836	1389	181	1
1836	2848	181	-1
1836	1800	181	1
1836	14120	181	-1
1836	2351	181	1
1836	3694	181	-1
1836	2411	181	1
1836	10532	181	-1
1836	2427	181	1
1836	3660	181	-1
1836	2590	181	1
1836	12352	181	-1
1836	2877	181	1
1836	6656	181	-1
1836	3225	181	1
1836	8889	181	-1
1836	3337	181	1
1836	6111	181	-1
1836	3358	181	1
1836	8100	181	-1
1836	3974	181	1
1836	6830	181	-1
1836	4025	181	1
1836	12136	181	-1
1836	4094	181	1
1836	3456	181	-1
1836	4954	181	1
1836	13181	181	-1
1836	5106	181	1
1836	14120	181	-1
1836	5572	181	1
1836	12620	181	-1
1836	5633	181	1
1836	9121	181	-1
1836	6002	181	1
1836	1703	181	-1
1836	6125	181	1
1836	13369	181	-1
1836	6458	181	1
1836	11727	181	-1
1836	6548	181	1
1836	10276	181	-1
1836	7624	181	1
1836	12112	181	-1
1836	7712	181	1
1836	8858	181	-1
1836	7850	181	1
1836	6111	181	-1
1836	7989	181	1
1836	11362	181	-1
1836	8144	181	1
1836	13241	181	-1
1836	8488	181	1
1836	13805	181	-1
1836	8806	181	1
1836	11216	181	-1
1836	8939	181	1
1836	2791	181	-1
1836	8948	181	1
1836	11988	181	-1
1836	9094	181	1
1836	8379	181	-1
1836	9303	181	1
1836	1716	181	-1
1836	9412	181	1
1836	2192	181	-1
1836	9470	181	1
1836	9604	181	-1
1836	10265	181	1
1836	6044	181	-1
1836	10538	181	1
1836	14137	181	-1
1836	10772	181	1
1836	5534	181	-1
1836	11078	181	1
1836	1706	181	-1
1836	11336	181	1
1836	13464	181	-1
1836	11349	181	1
1836	2577	181	-1
1836	11495	181	1
1836	7817	181	-1
1836	11606	181	1
1836	4795	181	-1
1836	12019	181	1
1836	7210	181	-1
1836	12396	181	1
1836	4249	181	-1
1836	12477	181	1
1836	6186	181	-1
1836	12594	181	1
1836	6044	181	-1
1836	12609	181	1
1836	8379	181	-1
1836	12832	181	1
1836	8263	181	-1
1836	12841	181	1
1836	5534	181	-1
1836	13024	181	1
1836	13158	181	-1
1836	13971	181	1
1836	3612	181	-1
1859	2285	181	1
1859	6121	181	-1
1859	3337	181	1
1859	10638	181	-1
1859	7816	181	1
1859	4854	181	-1
1859	7836	181	1
1859	9860	181	-1
1859	9412	181	1
1859	13455	181	-1
1859	13805	181	1
1859	11521	181	-1
1986	3337	181	1
1986	11961	181	-1
1986	10512	181	1
1986	6907	181	-1
2191	2427	181	1
2191	7654	181	-1
2191	3694	181	1
2191	5378	181	-1
2191	4288	181	1
2191	9185	181	-1
2191	4658	181	1
2191	11362	181	-1
2191	4946	181	1
2191	11617	181	-1
2191	4964	181	1
2191	12431	181	-1
2191	10943	181	1
2191	9860	181	-1
2788	710	181	1
2788	11495	181	-1
2788	2674	181	1
2788	5900	181	-1
2788	4028	181	1
2788	7044	181	-1
2788	5571	181	1
2788	3190	181	-1
2788	6433	181	1
2788	13181	181	-1
2788	6458	181	1
2788	4455	181	-1
2788	12341	181	1
2788	1684	181	-1
3821	4549	181	1
3821	7654	181	-1
3821	5919	181	1
3821	11257	181	-1
3821	11727	181	1
3821	6656	181	-1
6729	1922	181	1
6729	6064	181	-1
6729	3054	181	1
6729	5497	181	-1
7211	991	181	1
7211	5751	181	-1
7211	2229	181	1
7211	8991	181	-1
7211	3358	181	1
7211	10772	181	-1
7211	6458	181	1
7211	1922	181	-1
7211	7025	181	1
7211	6688	181	-1
7211	9611	181	1
7211	11297	181	-1
8257	2787	181	1
8257	12349	181	-1
8257	12431	181	1
8257	3900	181	-1
8257	13158	181	1
8257	9055	181	-1
8706	89	181	1
8706	10566	181	-1
8706	1509	181	1
8706	13464	181	-1
8706	4025	181	1
8706	13241	181	-1
8706	7135	181	1
8706	8085	181	-1
8706	10775	181	1
8706	11850	181	-1
8706	13805	181	1
8706	10541	181	-1
9518	1860	181	1
9518	7025	181	-1
9518	2508	181	1
9518	9160	181	-1
9518	4549	181	1
9518	2229	181	-1
9518	9470	181	1
9518	12800	181	-1
9518	11336	181	1
9518	11799	181	-1
9518	11470	181	1
9518	998	181	-1
10361	89	181	1
10361	12832	181	-1
10361	1847	181	1
10361	8085	181	-1
10361	2987	181	1
10361	13272	181	-1
10361	3580	181	1
10361	5310	181	-1
10361	6458	181	1
10361	13021	181	-1
10361	13913	181	1
10361	4676	181	-1
11774	3224	181	1
11774	9917	181	-1
11774	6274	181	1
11774	8055	181	-1
12453	2671	181	1
12453	753	181	-1
5	2534	182	1
5	35	182	-1
282	103	182	1
282	12600	182	-1
282	2918	182	1
282	2534	182	-1
521	828	182	1
521	12600	182	-1
629	2918	182	1
629	2534	182	-1
827	35	182	1
827	12600	182	-1
1152	35	182	1
1152	2534	182	-1
1152	828	182	1
1152	12600	182	-1
2421	2534	182	1
2421	103	182	-1
2468	2534	182	1
2468	35	182	-1
2776	35	182	1
2776	828	182	-1
2976	2534	182	1
2976	12600	182	-1
3158	2534	182	1
3158	103	182	-1
3228	2534	182	1
3228	2918	182	-1
3414	2918	182	1
3414	12600	182	-1
3537	35	182	1
3537	103	182	-1
3928	2534	182	1
3928	35	182	-1
3958	2534	182	1
3958	35	182	-1
4063	828	182	1
4063	103	182	-1
4261	2534	182	1
4261	35	182	-1
4501	2534	182	1
4501	2918	182	-1
4550	2534	182	1
4550	2918	182	-1
4674	828	182	1
4674	103	182	-1
4846	35	182	1
4846	2534	182	-1
4846	2918	182	1
4846	12600	182	-1
5184	2534	182	1
5184	35	182	-1
5345	2534	182	1
5345	35	182	-1
6035	2534	182	1
6035	35	182	-1
6394	35	182	1
6394	2534	182	-1
6916	35	182	1
6916	12600	182	-1
7414	2918	182	1
7414	12600	182	-1
8655	2534	182	1
8655	2918	182	-1
8702	2534	182	1
8702	12600	182	-1
8836	2534	182	1
8836	103	182	-1
8842	828	182	1
8842	2534	182	-1
9155	828	182	1
9155	103	182	-1
10288	2534	182	1
10288	828	182	-1
10327	2918	182	1
10327	12600	182	-1
11131	35	182	1
11131	828	182	-1
11179	35	182	1
11179	103	182	-1
11264	2534	182	1
11264	103	182	-1
11517	828	182	1
11517	103	182	-1
11969	35	182	1
11969	12600	182	-1
493	833	183	1
493	10646	183	-1
1051	833	183	1
1051	12749	183	-1
2370	833	183	1
2370	6252	183	-1
2380	833	183	1
2380	2895	183	-1
3702	833	183	1
3702	6279	183	-1
4659	833	183	1
4659	2314	183	-1
6278	833	183	1
6278	2728	183	-1
6695	833	183	1
6695	5207	183	-1
6987	833	183	1
6987	12355	183	-1
8341	833	183	1
8341	9718	183	-1
12966	833	183	1
12966	14298	183	-1
14	1643	184	1
14	5025	184	-1
34	697	184	1
34	1059	184	-1
40	269	184	1
40	14221	184	-1
70	436	184	1
70	11562	184	-1
106	745	184	1
106	1643	184	-1
116	1376	184	1
116	269	184	-1
130	2263	184	1
130	817	184	-1
133	7941	184	1
133	8909	184	-1
209	1059	184	1
209	1659	184	-1
221	8909	184	1
221	1308	184	-1
250	269	184	1
250	11006	184	-1
313	135	184	1
313	3560	184	-1
322	135	184	1
322	1376	184	-1
345	1059	184	1
345	6412	184	-1
401	552	184	1
401	1010	184	-1
401	804	184	1
401	9045	184	-1
437	436	184	1
437	697	184	-1
440	841	184	1
440	6953	184	-1
448	7403	184	1
448	4495	184	-1
452	269	184	1
452	1659	184	-1
458	135	184	1
458	9267	184	-1
481	1658	184	1
481	11729	184	-1
503	745	184	1
503	2117	184	-1
563	2263	184	1
563	7871	184	-1
578	552	184	1
578	10935	184	-1
623	269	184	1
623	1643	184	-1
767	436	184	1
767	8677	184	-1
782	9267	184	1
782	8763	184	-1
820	8909	184	1
820	3254	184	-1
845	2703	184	1
845	6377	184	-1
855	552	184	1
855	745	184	-1
880	1658	184	1
880	6311	184	-1
885	2703	184	1
885	5827	184	-1
952	135	184	1
952	13271	184	-1
1012	5949	184	1
1012	8763	184	-1
1065	269	184	1
1065	5303	184	-1
1065	10856	184	1
1065	3254	184	-1
1074	436	184	1
1074	8828	184	-1
1093	2775	184	1
1093	1308	184	-1
1106	697	184	1
1106	1010	184	-1
1161	2703	184	1
1161	436	184	-1
1216	1059	184	1
1216	2998	184	-1
1276	804	184	1
1276	8763	184	-1
1287	8047	184	1
1287	1316	184	-1
1289	1659	184	1
1289	436	184	-1
1315	1659	184	1
1315	8909	184	-1
1332	552	184	1
1332	2148	184	-1
1384	552	184	1
1384	6953	184	-1
1400	2775	184	1
1400	552	184	-1
1457	269	184	1
1457	6311	184	-1
1472	2263	184	1
1472	2775	184	-1
1629	804	184	1
1629	11998	184	-1
1645	2022	184	1
1645	9212	184	-1
1694	269	184	1
1694	12440	184	-1
1715	1376	184	1
1715	9110	184	-1
1761	804	184	1
1761	11998	184	-1
1782	6412	184	1
1782	6590	184	-1
1808	804	184	1
1808	3254	184	-1
1828	436	184	1
1828	2022	184	-1
1844	2022	184	1
1844	269	184	-1
1874	841	184	1
1874	4870	184	-1
1881	7871	184	1
1881	9110	184	-1
1904	9267	184	1
1904	5827	184	-1
2081	269	184	1
2081	2775	184	-1
2116	1659	184	1
2116	3560	184	-1
2235	2022	184	1
2235	11998	184	-1
2269	697	184	1
2269	2998	184	-1
2342	460	184	1
2342	8909	184	-1
2346	6412	184	1
2346	6706	184	-1
2388	436	184	1
2388	5827	184	-1
2466	436	184	1
2466	11317	184	-1
2526	269	184	1
2526	7831	184	-1
2544	745	184	1
2544	10014	184	-1
2634	745	184	1
2634	5827	184	-1
2649	2022	184	1
2649	9212	184	-1
2691	697	184	1
2691	10014	184	-1
2698	1659	184	1
2698	841	184	-1
2716	8047	184	1
2716	14469	184	-1
2719	2263	184	1
2719	2998	184	-1
2724	6377	184	1
2724	1316	184	-1
2762	552	184	1
2762	5827	184	-1
2772	8826	184	1
2772	8677	184	-1
2777	1316	184	1
2777	1308	184	-1
2824	1059	184	1
2824	6590	184	-1
2880	1658	184	1
2880	10542	184	-1
2885	817	184	1
2885	697	184	-1
2890	2703	184	1
2890	745	184	-1
2929	8677	184	1
2929	2703	184	-1
2976	804	184	1
2976	460	184	-1
3051	804	184	1
3051	5949	184	-1
3101	697	184	1
3101	135	184	-1
3101	1643	184	1
3101	5949	184	-1
3135	697	184	1
3135	10892	184	-1
3217	436	184	1
3217	3560	184	-1
3228	745	184	1
3228	3254	184	-1
3257	552	184	1
3257	804	184	-1
3272	552	184	1
3272	269	184	-1
3311	804	184	1
3311	11998	184	-1
3377	745	184	1
3377	6590	184	-1
3390	552	184	1
3390	11318	184	-1
3394	697	184	1
3394	5827	184	-1
3419	269	184	1
3419	2570	184	-1
3448	1010	184	1
3448	2263	184	-1
3454	2263	184	1
3454	1376	184	-1
3508	2703	184	1
3508	460	184	-1
3538	804	184	1
3538	4991	184	-1
3561	817	184	1
3561	1059	184	-1
3584	4994	184	1
3584	4330	184	-1
3613	269	184	1
3613	6706	184	-1
3627	745	184	1
3627	7871	184	-1
3630	436	184	1
3630	14229	184	-1
3631	436	184	1
3631	7871	184	-1
3641	1643	184	1
3641	5949	184	-1
3678	13441	184	1
3678	3254	184	-1
3681	697	184	1
3681	10935	184	-1
3697	5025	184	1
3697	6377	184	-1
3764	697	184	1
3764	4994	184	-1
3803	552	184	1
3803	745	184	-1
3838	552	184	1
3838	6412	184	-1
3849	697	184	1
3849	11998	184	-1
3851	2775	184	1
3851	745	184	-1
3952	697	184	1
3952	14229	184	-1
3952	13441	184	1
3952	8826	184	-1
3953	436	184	1
3953	4991	184	-1
4123	2703	184	1
4123	2775	184	-1
4199	436	184	1
4199	9212	184	-1
4205	8047	184	1
4205	4991	184	-1
4208	460	184	1
4208	1376	184	-1
4238	552	184	1
4238	2117	184	-1
4256	1059	184	1
4256	1659	184	-1
4261	1376	184	1
4261	8677	184	-1
4276	11562	184	1
4276	6412	184	-1
4287	552	184	1
4287	6412	184	-1
4309	6412	184	1
4309	10892	184	-1
4331	4330	184	1
4331	6953	184	-1
4427	841	184	1
4427	11965	184	-1
4494	269	184	1
4494	11998	184	-1
4581	1376	184	1
4581	4991	184	-1
4582	697	184	1
4582	6377	184	-1
4598	436	184	1
4598	11562	184	-1
4638	436	184	1
4638	269	184	-1
4712	436	184	1
4712	2022	184	-1
4721	269	184	1
4721	2998	184	-1
4739	804	184	1
4739	2998	184	-1
4755	6412	184	1
4755	460	184	-1
4773	2117	184	1
4773	11006	184	-1
4800	10542	184	1
4800	9212	184	-1
4836	135	184	1
4836	1010	184	-1
4836	697	184	1
4836	2998	184	-1
4836	1376	184	1
4836	7871	184	-1
4836	10542	184	1
4836	2263	184	-1
4849	2022	184	1
4849	2148	184	-1
4859	436	184	1
4859	7403	184	-1
4911	436	184	1
4911	7403	184	-1
4956	8828	184	1
4956	14221	184	-1
5033	6377	184	1
5033	14229	184	-1
5088	697	184	1
5088	10014	184	-1
5089	1010	184	1
5089	1376	184	-1
5109	8047	184	1
5109	1643	184	-1
5126	11729	184	1
5126	4495	184	-1
5132	269	184	1
5132	9045	184	-1
5161	2703	184	1
5161	8828	184	-1
5178	269	184	1
5178	1059	184	-1
5180	10542	184	1
5180	2022	184	-1
5184	8047	184	1
5184	6953	184	-1
5222	436	184	1
5222	697	184	-1
5296	2263	184	1
5296	817	184	-1
5311	10542	184	1
5311	14229	184	-1
5322	269	184	1
5322	7403	184	-1
5345	269	184	1
5345	14221	184	-1
5467	436	184	1
5467	14221	184	-1
5485	2148	184	1
5485	10856	184	-1
5495	745	184	1
5495	2263	184	-1
5613	12440	184	1
5613	2148	184	-1
5636	269	184	1
5636	11317	184	-1
5652	135	184	1
5652	697	184	-1
5655	9267	184	1
5655	14469	184	-1
5658	697	184	1
5658	13441	184	-1
5694	269	184	1
5694	4991	184	-1
5771	3254	184	1
5771	7831	184	-1
5780	745	184	1
5780	804	184	-1
5836	269	184	1
5836	8763	184	-1
5883	269	184	1
5883	11006	184	-1
5901	697	184	1
5901	8677	184	-1
5907	1376	184	1
5907	1659	184	-1
5922	2775	184	1
5922	10014	184	-1
5985	135	184	1
5985	7831	184	-1
6055	269	184	1
6055	14469	184	-1
6189	13441	184	1
6189	14058	184	-1
6247	552	184	1
6247	10542	184	-1
6267	269	184	1
6267	3254	184	-1
6305	804	184	1
6305	8047	184	-1
6343	552	184	1
6343	5303	184	-1
6501	436	184	1
6501	6311	184	-1
6522	1376	184	1
6522	11562	184	-1
6557	1059	184	1
6557	14469	184	-1
6562	697	184	1
6562	6953	184	-1
6573	2022	184	1
6573	13441	184	-1
6642	135	184	1
6642	13441	184	-1
6657	8763	184	1
6657	817	184	-1
6719	1059	184	1
6719	12440	184	-1
6741	745	184	1
6741	11729	184	-1
6761	804	184	1
6761	11965	184	-1
6803	436	184	1
6803	1308	184	-1
6896	841	184	1
6896	1010	184	-1
6935	2775	184	1
6935	8909	184	-1
6986	269	184	1
6986	1659	184	-1
7088	6590	184	1
7088	817	184	-1
7116	552	184	1
7116	7871	184	-1
7143	745	184	1
7143	8047	184	-1
7214	4994	184	1
7214	8826	184	-1
7222	745	184	1
7222	8828	184	-1
7228	745	184	1
7228	2148	184	-1
7240	10014	184	1
7240	5949	184	-1
7260	1376	184	1
7260	2775	184	-1
7340	745	184	1
7340	6311	184	-1
7348	269	184	1
7348	1659	184	-1
7614	552	184	1
7614	11965	184	-1
7616	436	184	1
7616	5303	184	-1
7635	9267	184	1
7635	1059	184	-1
7666	1059	184	1
7666	8763	184	-1
7672	1316	184	1
7672	10856	184	-1
7690	1659	184	1
7690	10542	184	-1
7708	8047	184	1
7708	804	184	-1
7766	460	184	1
7766	2263	184	-1
7768	697	184	1
7768	7871	184	-1
7793	2263	184	1
7793	745	184	-1
7810	804	184	1
7810	10935	184	-1
7965	841	184	1
7965	6706	184	-1
8083	436	184	1
8083	14469	184	-1
8109	12440	184	1
8109	5827	184	-1
8127	9110	184	1
8127	11562	184	-1
8187	697	184	1
8187	10542	184	-1
8390	269	184	1
8390	7831	184	-1
8390	1059	184	1
8390	135	184	-1
8432	436	184	1
8432	5303	184	-1
8472	697	184	1
8472	10935	184	-1
8585	436	184	1
8585	269	184	-1
8733	10892	184	1
8733	9267	184	-1
8836	7941	184	1
8836	8909	184	-1
8878	1059	184	1
8878	8828	184	-1
8892	745	184	1
8892	1658	184	-1
8944	6412	184	1
8944	14469	184	-1
8964	745	184	1
8964	1308	184	-1
8971	436	184	1
8971	4994	184	-1
9035	745	184	1
9035	11729	184	-1
9210	8828	184	1
9210	7941	184	-1
9331	135	184	1
9331	6953	184	-1
9407	436	184	1
9407	6590	184	-1
9407	804	184	1
9407	4870	184	-1
9528	436	184	1
9528	3254	184	-1
9528	804	184	1
9528	7831	184	-1
9533	552	184	1
9533	8677	184	-1
9583	436	184	1
9583	13441	184	-1
9624	2022	184	1
9624	8828	184	-1
9690	8909	184	1
9690	5303	184	-1
9691	1376	184	1
9691	5827	184	-1
9768	8909	184	1
9768	8826	184	-1
9802	8909	184	1
9802	2998	184	-1
9982	10856	184	1
9982	12440	184	-1
9986	552	184	1
9986	6412	184	-1
10007	552	184	1
10007	745	184	-1
10147	745	184	1
10147	5949	184	-1
10221	2263	184	1
10221	6311	184	-1
10250	1658	184	1
10250	6377	184	-1
10321	745	184	1
10321	2570	184	-1
10327	552	184	1
10327	6953	184	-1
10449	552	184	1
10449	6412	184	-1
10496	5827	184	1
10496	9045	184	-1
10505	2022	184	1
10505	2263	184	-1
10527	436	184	1
10527	1658	184	-1
10546	436	184	1
10546	4495	184	-1
10552	1643	184	1
10552	5949	184	-1
10572	552	184	1
10572	1643	184	-1
10589	269	184	1
10589	6412	184	-1
10610	436	184	1
10610	11965	184	-1
10843	1059	184	1
10843	460	184	-1
10938	745	184	1
10938	841	184	-1
11058	269	184	1
11058	4994	184	-1
11124	269	184	1
11124	6953	184	-1
11131	8826	184	1
11131	6377	184	-1
11170	697	184	1
11170	9212	184	-1
11214	552	184	1
11214	841	184	-1
11264	804	184	1
11264	1010	184	-1
11393	11006	184	1
11393	8763	184	-1
11427	552	184	1
11427	10892	184	-1
11442	269	184	1
11442	6953	184	-1
11543	269	184	1
11543	817	184	-1
11671	841	184	1
11671	5303	184	-1
11671	1376	184	1
11671	11562	184	-1
11791	745	184	1
11791	135	184	-1
11956	269	184	1
11956	13271	184	-1
11984	135	184	1
11984	13441	184	-1
12147	10542	184	1
12147	5949	184	-1
12572	2703	184	1
12572	4991	184	-1
12960	269	184	1
12960	5025	184	-1
13151	269	184	1
13151	10014	184	-1
13151	2022	184	1
13151	14221	184	-1
13246	2775	184	1
13246	13271	184	-1
544	6216	185	1
544	11145	185	-1
544	9249	185	1
544	8	185	-1
569	11	185	1
569	2613	185	-1
569	585	185	1
569	4217	185	-1
569	1421	185	1
569	6910	185	-1
569	3427	185	1
569	11945	185	-1
569	3985	185	1
569	13142	185	-1
569	4132	185	1
569	6171	185	-1
569	4221	185	1
569	14243	185	-1
569	6525	185	1
569	3321	185	-1
569	6947	185	1
569	9819	185	-1
569	7752	185	1
569	10359	185	-1
569	8006	185	1
569	3076	185	-1
569	8292	185	1
569	12296	185	-1
569	8933	185	1
569	2654	185	-1
569	9571	185	1
569	4466	185	-1
569	9758	185	1
569	11609	185	-1
569	9886	185	1
569	1198	185	-1
569	9891	185	1
569	9524	185	-1
569	9925	185	1
569	9068	185	-1
569	10484	185	1
569	14233	185	-1
569	10740	185	1
569	6929	185	-1
569	11333	185	1
569	8183	185	-1
569	11559	185	1
569	5930	185	-1
569	12029	185	1
569	3956	185	-1
569	12370	185	1
569	6963	185	-1
569	12467	185	1
569	14154	185	-1
569	12681	185	1
569	3813	185	-1
569	12908	185	1
569	14566	185	-1
569	12913	185	1
569	11526	185	-1
569	12961	185	1
569	3482	185	-1
569	13391	185	1
569	1198	185	-1
569	13912	185	1
569	801	185	-1
1524	914	185	1
1524	3515	185	-1
1524	1693	185	1
1524	1921	185	-1
1524	3085	185	1
1524	4193	185	-1
1524	5880	185	1
1524	10133	185	-1
6747	1921	185	1
6747	5817	185	-1
6747	6424	185	1
6747	1831	185	-1
6875	2476	185	1
6875	12673	185	-1
6875	2699	185	1
6875	8328	185	-1
6875	3154	185	1
6875	2493	185	-1
6875	13142	185	1
6875	9973	185	-1
13534	13712	185	1
13534	2149	185	-1
13534	14640	185	1
13534	4775	185	-1
13534	14665	185	1
13534	13067	185	-1
13836	6992	185	1
13836	11975	185	-1
13836	9141	185	1
13836	3596	185	-1
31	10009	186	1
31	7699	186	-1
163	3710	186	1
163	9847	186	-1
163	7920	186	1
163	8196	186	-1
211	2182	186	1
211	7867	186	-1
211	2513	186	1
211	10578	186	-1
211	2992	186	1
211	7699	186	-1
211	3259	186	1
211	7867	186	-1
211	4524	186	1
211	12524	186	-1
211	6514	186	1
211	7699	186	-1
211	9105	186	1
211	7699	186	-1
211	9254	186	1
211	9914	186	-1
211	12039	186	1
211	6756	186	-1
212	7673	186	1
212	9772	186	-1
333	2934	186	1
333	7991	186	-1
334	2272	186	1
334	11687	186	-1
334	2914	186	1
334	6686	186	-1
334	3259	186	1
334	7002	186	-1
334	4646	186	1
334	7109	186	-1
334	6282	186	1
334	4284	186	-1
334	6516	186	1
334	8159	186	-1
334	6764	186	1
334	1601	186	-1
334	7842	186	1
334	3710	186	-1
334	7920	186	1
334	1582	186	-1
334	7991	186	1
334	5736	186	-1
334	9195	186	1
334	2273	186	-1
334	11196	186	1
334	10697	186	-1
334	11415	186	1
334	10578	186	-1
334	11747	186	1
334	11687	186	-1
334	12526	186	1
334	2182	186	-1
335	732	186	1
335	3259	186	-1
335	922	186	1
335	7199	186	-1
335	2934	186	1
335	8849	186	-1
335	6233	186	1
335	11846	186	-1
335	6610	186	1
335	1582	186	-1
335	7842	186	1
335	8230	186	-1
335	9118	186	1
335	10429	186	-1
335	10632	186	1
335	8196	186	-1
335	12526	186	1
335	10690	186	-1
508	5916	186	1
508	11407	186	-1
508	10734	186	1
508	12712	186	-1
565	11181	186	1
565	4215	186	-1
653	564	186	1
653	9916	186	-1
653	901	186	1
653	5916	186	-1
653	1369	186	1
653	11989	186	-1
653	1601	186	1
653	7699	186	-1
653	2182	186	1
653	12524	186	-1
653	2942	186	1
653	5501	186	-1
653	3014	186	1
653	10100	186	-1
653	3259	186	1
653	8196	186	-1
653	4462	186	1
653	5501	186	-1
653	4890	186	1
653	8196	186	-1
653	7867	186	1
653	2272	186	-1
653	8005	186	1
653	12524	186	-1
653	9462	186	1
653	3238	186	-1
653	10249	186	1
653	433	186	-1
653	10280	186	1
653	7991	186	-1
653	10818	186	1
653	2992	186	-1
653	11181	186	1
653	7991	186	-1
653	12712	186	1
653	1582	186	-1
653	14075	186	1
653	11344	186	-1
653	14448	186	1
653	6756	186	-1
814	1489	186	1
814	3816	186	-1
850	477	186	1
850	2992	186	-1
850	2804	186	1
850	10632	186	-1
850	6516	186	1
850	2537	186	-1
850	9254	186	1
850	9322	186	-1
850	11407	186	1
850	1551	186	-1
850	11607	186	1
850	2942	186	-1
850	12039	186	1
850	6764	186	-1
877	7318	186	1
877	5501	186	-1
902	532	186	1
902	10249	186	-1
902	564	186	1
902	3148	186	-1
902	1936	186	1
902	7867	186	-1
902	3238	186	1
902	1582	186	-1
902	3710	186	1
902	3469	186	-1
902	5916	186	1
902	5067	186	-1
902	6087	186	1
902	11747	186	-1
902	6613	186	1
902	3148	186	-1
902	7002	186	1
902	6320	186	-1
902	8557	186	1
902	2513	186	-1
902	9322	186	1
902	10818	186	-1
902	10632	186	1
902	9759	186	-1
902	11407	186	1
902	9105	186	-1
902	11687	186	1
902	7867	186	-1
902	11748	186	1
902	10200	186	-1
902	12448	186	1
902	7426	186	-1
902	14075	186	1
902	2513	186	-1
994	6610	186	1
994	10280	186	-1
994	10604	186	1
994	5067	186	-1
1001	4215	186	1
1001	8557	186	-1
1001	5897	186	1
1001	12524	186	-1
1001	6259	186	1
1001	8159	186	-1
1001	7109	186	1
1001	9759	186	-1
1001	9319	186	1
1001	573	186	-1
1001	9916	186	1
1001	2942	186	-1
1001	10224	186	1
1001	7684	186	-1
1001	10734	186	1
1001	8159	186	-1
1001	11407	186	1
1001	7842	186	-1
1001	12421	186	1
1001	11315	186	-1
1166	4524	186	1
1166	11846	186	-1
1166	8393	186	1
1166	901	186	-1
1322	5683	186	1
1322	3823	186	-1
1602	1601	186	1
1602	8029	186	-1
1602	7318	186	1
1602	6516	186	-1
1709	4539	186	1
1709	2272	186	-1
2102	1582	186	1
2102	8159	186	-1
2102	3812	186	1
2102	10818	186	-1
2102	6610	186	1
2102	12421	186	-1
2102	9129	186	1
2102	7109	186	-1
2102	10100	186	1
2102	6756	186	-1
2102	11687	186	1
2102	2540	186	-1
2102	12524	186	1
2102	5683	186	-1
2111	9319	186	1
2111	12526	186	-1
2121	922	186	1
2121	12448	186	-1
2404	7920	186	1
2404	11747	186	-1
2404	8386	186	1
2404	4907	186	-1
2413	10366	186	1
2413	2960	186	-1
2539	610	186	1
2539	9759	186	-1
2539	1551	186	1
2539	6756	186	-1
2539	1936	186	1
2539	3816	186	-1
2539	2272	186	1
2539	433	186	-1
2539	2830	186	1
2539	11687	186	-1
2539	4200	186	1
2539	3816	186	-1
2539	4258	186	1
2539	6087	186	-1
2539	4646	186	1
2539	2513	186	-1
2539	4907	186	1
2539	3816	186	-1
2539	4942	186	1
2539	7867	186	-1
2539	6831	186	1
2539	7867	186	-1
2539	7235	186	1
2539	6320	186	-1
2539	7318	186	1
2539	7199	186	-1
2539	7684	186	1
2539	6087	186	-1
2539	7945	186	1
2539	6087	186	-1
2539	8354	186	1
2539	3816	186	-1
2539	8386	186	1
2539	716	186	-1
2539	8849	186	1
2539	6087	186	-1
2539	9129	186	1
2539	11687	186	-1
2539	9330	186	1
2539	6087	186	-1
2539	9365	186	1
2539	12524	186	-1
2539	9462	186	1
2539	11788	186	-1
2539	9914	186	1
2539	6087	186	-1
2539	10366	186	1
2539	11788	186	-1
2539	10794	186	1
2539	7675	186	-1
2539	11196	186	1
2539	12524	186	-1
2539	11272	186	1
2539	9759	186	-1
2539	11607	186	1
2539	11788	186	-1
2539	11695	186	1
2539	4524	186	-1
2539	12448	186	1
2539	9759	186	-1
2675	10632	186	1
2675	901	186	-1
2748	6825	186	1
2748	9061	186	-1
2990	5067	186	1
2990	8159	186	-1
3129	7318	186	1
3129	901	186	-1
3200	4215	186	1
3200	9602	186	-1
3335	8557	186	1
3335	6320	186	-1
3335	10125	186	1
3335	11989	186	-1
3335	10632	186	1
