12695	8799	326	-1
12738	2379	326	1
12738	8799	326	-1
12759	2241	326	1
12759	4166	326	-1
12785	2379	326	1
12785	13035	326	-1
12813	2241	326	1
12813	979	326	-1
12852	2379	326	1
12852	4166	326	-1
12981	2845	326	1
12981	7583	326	-1
13031	2241	326	1
13031	13035	326	-1
13074	2241	326	1
13074	13035	326	-1
13082	2241	326	1
13082	14019	326	-1
13153	3890	326	1
13153	2845	326	-1
13337	3890	326	1
13337	2379	326	-1
13344	2241	326	1
13344	14019	326	-1
13463	4166	326	1
13463	2845	326	-1
13543	3890	326	1
13543	2845	326	-1
13573	2379	326	1
13573	7583	326	-1
13578	3890	326	1
13578	2845	326	-1
13633	2241	326	1
13633	8699	326	-1
13651	2241	326	1
13651	2845	326	-1
13678	2241	326	1
13678	3890	326	-1
13700	2241	326	1
13700	13035	326	-1
13714	4166	326	1
13714	2241	326	-1
13787	2241	326	1
13787	4227	326	-1
13803	979	326	1
13803	4227	326	-1
13921	2241	326	1
13921	8699	326	-1
13952	2379	326	1
13952	14019	326	-1
14016	2241	326	1
14016	9424	326	-1
14291	7583	326	1
14291	13035	326	-1
14386	2845	326	1
14386	2241	326	-1
14576	4166	326	1
14576	8699	326	-1
1921	3872	327	1
1921	13551	327	-1
2443	3872	327	1
2443	13551	327	-1
2523	5616	327	1
2523	13551	327	-1
2624	2281	327	1
2624	13551	327	-1
2624	3872	327	1
2624	13551	327	-1
2632	2281	327	1
2632	5616	327	-1
2922	3872	327	1
2922	2281	327	-1
3321	2444	327	1
3321	13551	327	-1
3325	2444	327	1
3325	3872	327	-1
4193	886	327	1
4193	5616	327	-1
4193	2444	327	1
4193	5616	327	-1
4193	2492	327	1
4193	13551	327	-1
4466	2444	327	1
4466	13551	327	-1
4466	2492	327	1
4466	13551	327	-1
4576	3872	327	1
4576	2444	327	-1
6971	2444	327	1
6971	13551	327	-1
6971	5616	327	1
6971	13551	327	-1
7459	2492	327	1
7459	13551	327	-1
8107	886	327	1
8107	2444	327	-1
8269	2444	327	1
8269	13551	327	-1
9141	2492	327	1
9141	2281	327	-1
9197	3872	327	1
9197	2281	327	-1
9378	2492	327	1
9378	2281	327	-1
9994	3872	327	1
9994	13551	327	-1
10451	2492	327	1
10451	3872	327	-1
11050	2444	327	1
11050	13551	327	-1
19	2210	328	1
19	2797	328	-1
61	18	328	1
61	8249	328	-1
106	60	328	1
106	7262	328	-1
592	3790	328	1
592	9408	328	-1
861	10776	328	1
861	8839	328	-1
970	2425	328	1
970	5278	328	-1
1007	6979	328	1
1007	12618	328	-1
1161	1471	328	1
1161	15	328	-1
1408	3072	328	1
1408	5647	328	-1
1645	3203	328	1
1645	3095	328	-1
1779	1477	328	1
1779	3466	328	-1
1873	5278	328	1
1873	8603	328	-1
2400	6021	328	1
2400	13561	328	-1
2798	2797	328	1
2798	6545	328	-1
3069	132	328	1
3069	4806	328	-1
3079	8189	328	1
3079	5705	328	-1
3158	4537	328	1
3158	8578	328	-1
3272	2600	328	1
3272	10776	328	-1
3390	6292	328	1
3390	9408	328	-1
3575	3164	328	1
3575	7453	328	-1
3803	7190	328	1
3803	704	328	-1
4103	4537	328	1
4103	11990	328	-1
4234	8621	328	1
4234	7387	328	-1
4283	7911	328	1
4283	5419	328	-1
4349	1236	328	1
4349	1394	328	-1
4984	8603	328	1
4984	4481	328	-1
5131	3150	328	1
5131	10082	328	-1
5188	10113	328	1
5188	5705	328	-1
6177	5476	328	1
6177	9408	328	-1
6343	6344	328	1
6343	2832	328	-1
6508	7482	328	1
6508	11855	328	-1
7794	5393	328	1
7794	12146	328	-1
7818	4764	328	1
7818	5890	328	-1
7832	575	328	1
7832	6084	328	-1
9426	10426	328	1
9426	4248	328	-1
9659	10615	328	1
9659	10421	328	-1
9811	13045	328	1
9811	6535	328	-1
10112	11711	328	1
10112	3789	328	-1
10318	1477	328	1
10318	5705	328	-1
10318	8895	328	1
10318	12618	328	-1
10572	6528	328	1
10572	1394	328	-1
965	8742	329	1
965	6781	329	-1
1239	5850	329	1
1239	2213	329	-1
1809	12628	329	1
1809	5690	329	-1
1930	4565	329	1
1930	9456	329	-1
1994	4831	329	1
1994	10425	329	-1
3066	9262	329	1
3066	6994	329	-1
3094	3302	329	1
3094	6994	329	-1
3094	4289	329	1
3094	1084	329	-1
3531	2924	329	1
3531	3859	329	-1
4135	4134	329	1
4135	3620	329	-1
4444	528	329	1
4444	1084	329	-1
4444	1233	329	1
4444	9306	329	-1
4444	6781	329	1
4444	5226	329	-1
4519	3588	329	1
4519	4537	329	-1
4659	2599	329	1
4659	1697	329	-1
4659	11750	329	1
4659	6591	329	-1
4766	217	329	1
4766	11623	329	-1
4931	11955	329	1
4931	1117	329	-1
5706	5705	329	1
5706	1807	329	-1
6881	11955	329	1
6881	11877	329	-1
8200	9120	329	1
8200	11877	329	-1
8515	7899	329	1
8515	5557	329	-1
9405	6648	329	1
9405	527	329	-1
9542	2913	329	1
9542	2460	329	-1
10444	12967	329	1
10444	3348	329	-1
11892	10477	329	1
11892	8750	329	-1
239	4809	330	1
239	5977	330	-1
239	5309	330	1
239	6129	330	-1
583	2186	330	1
583	13708	330	-1
758	2186	330	1
758	8803	330	-1
758	5309	330	1
758	2965	330	-1
1264	1168	330	1
1264	7805	330	-1
2028	1168	330	1
2028	4380	330	-1
2187	1168	330	1
2187	5682	330	-1
2469	1168	330	1
2469	13482	330	-1
2469	6104	330	1
2469	9809	330	-1
3983	2186	330	1
3983	11840	330	-1
3983	6104	330	1
3983	2169	330	-1
4279	6104	330	1
4279	8073	330	-1
4545	1168	330	1
4545	8262	330	-1
4882	6104	330	1
4882	3086	330	-1
6471	4809	330	1
6471	14581	330	-1
7074	4809	330	1
7074	7243	330	-1
7418	2186	330	1
7418	12093	330	-1
7418	6104	330	1
7418	12564	330	-1
8205	6104	330	1
8205	1543	330	-1
8656	2186	330	1
8656	849	330	-1
10705	6104	330	1
10705	8705	330	-1
2489	239	331	1
2489	6915	331	-1
2489	9229	331	1
2489	14611	331	-1
2281	5140	332	1
2281	8107	332	-1
2444	2922	332	1
2444	4576	332	-1
2444	3325	332	1
2444	2632	332	-1
2444	6971	332	1
2444	5842	332	-1
2444	7550	332	1
2444	2613	332	-1
2444	10289	332	1
2444	5842	332	-1
2444	10701	332	1
2444	2632	332	-1
2492	887	332	1
2492	9043	332	-1
2492	2280	332	1
2492	4104	332	-1
2492	2666	332	1
2492	7823	332	-1
2492	3871	332	1
2492	9043	332	-1
3872	4193	332	1
3872	2632	332	-1
5616	875	332	1
5616	2613	332	-1
5616	2280	332	1
5616	2616	332	-1
5616	10289	332	1
5616	11649	332	-1
53	3339	333	1
53	9641	333	-1
1156	4664	333	1
1156	12363	333	-1
1156	8492	333	1
1156	1485	333	-1
1466	13637	333	1
1466	424	333	-1
1683	3339	333	1
1683	3424	333	-1
2788	6593	333	1
2788	1348	333	-1
2566	2516	334	1
2566	12597	334	-1
29	443	335	1
29	2843	335	-1
29	1034	335	1
29	10946	335	-1
29	6510	335	1
29	13093	335	-1
494	58	335	1
494	7512	335	-1
494	247	335	1
494	6878	335	-1
494	314	335	1
494	9274	335	-1
494	1304	335	1
494	6322	335	-1
494	1381	335	1
494	803	335	-1
494	9002	335	1
494	9929	335	-1
494	10770	335	1
494	148	335	-1
506	58	335	1
506	2322	335	-1
506	278	335	1
506	9590	335	-1
543	635	335	1
543	8639	335	-1
789	482	335	1
789	1381	335	-1
789	800	335	1
789	2151	335	-1
789	1231	335	1
789	10482	335	-1
789	1688	335	1
789	10800	335	-1
789	3116	335	1
789	1381	335	-1
789	3785	335	1
789	1014	335	-1
789	3804	335	1
789	7085	335	-1
789	4003	335	1
789	10482	335	-1
789	4020	335	1
789	10800	335	-1
789	4148	335	1
789	3590	335	-1
789	5103	335	1
789	140	335	-1
789	5312	335	1
789	3170	335	-1
789	5546	335	1
789	10482	335	-1
789	9002	335	1
789	10800	335	-1
789	9170	335	1
789	2695	335	-1
789	9590	335	1
789	1381	335	-1
789	10593	335	1
789	6329	335	-1
1053	307	335	1
1053	3307	335	-1
1053	496	335	1
1053	10708	335	-1
1053	1925	335	1
1053	3223	335	-1
1053	2977	335	1
1053	9040	335	-1
1053	4673	335	1
1053	5312	335	-1
1145	2151	335	1
1145	7130	335	-1
1520	58	335	1
1520	4380	335	-1
1583	1929	335	1
1583	5312	335	-1
2637	247	335	1
2637	5034	335	-1
2965	635	335	1
2965	247	335	-1
3276	496	335	1
3276	2587	335	-1
3276	546	335	1
3276	4056	335	-1
3276	1746	335	1
3276	327	335	-1
3276	2216	335	1
3276	9883	335	-1
3591	58	335	1
3591	6329	335	-1
3591	307	335	1
3591	8632	335	-1
3591	1929	335	1
3591	5312	335	-1
5629	635	335	1
5629	8651	335	-1
2523	591	336	1
2523	7258	336	-1
2523	8538	336	1
2523	6859	336	-1
2523	8802	336	1
2523	10390	336	-1
2613	3324	336	1
2613	9386	336	-1
2632	10401	336	1
2632	6152	336	-1
3325	2617	336	1
3325	5484	336	-1
3325	6859	336	1
3325	8802	336	-1
3325	10390	336	1
3325	5484	336	-1
4104	821	336	1
4104	5484	336	-1
4104	5818	336	1
4104	12682	336	-1
4104	6809	336	1
4104	10390	336	-1
4104	8106	336	1
4104	6152	336	-1
4576	2614	336	1
4576	10401	336	-1
5020	6152	336	1
5020	7258	336	-1
5020	8802	336	1
5020	5818	336	-1
5020	9386	336	1
5020	7258	336	-1
5817	7258	336	1
5817	10306	336	-1
5842	821	336	1
5842	591	336	-1
6288	12410	336	1
6288	8526	336	-1
6532	8526	336	1
6532	5818	336	-1
6532	10390	336	1
6532	5818	336	-1
6532	12410	336	1
6532	8538	336	-1
6704	2617	336	1
6704	5484	336	-1
6704	6859	336	1
6704	10723	336	-1
6992	10723	336	1
6992	6809	336	-1
7823	5021	336	1
7823	5818	336	-1
7823	6152	336	1
7823	10401	336	-1
7823	10723	336	1
7823	2617	336	-1
8107	1265	336	1
8107	2524	336	-1
8107	5021	336	1
8107	7258	336	-1
8107	5818	336	1
8107	7824	336	-1
8107	8538	336	1
8107	6859	336	-1
9043	2524	336	1
9043	1265	336	-1
10907	9386	336	1
10907	3324	336	-1
12105	5021	336	1
12105	12410	336	-1
12105	7258	336	1
12105	10401	336	-1
35	1669	337	1
35	401	337	-1
35	2058	337	1
35	1679	337	-1
35	7574	337	1
35	8997	337	-1
35	8753	337	1
35	11290	337	-1
35	8832	337	1
35	5184	337	-1
35	9610	337	1
35	6761	337	-1
35	11179	337	1
35	40	337	-1
35	11264	337	1
35	8997	337	-1
103	8832	337	1
103	6986	337	-1
828	2269	337	1
828	4006	337	-1
828	4063	337	1
828	5843	337	-1
828	8836	337	1
828	7414	337	-1
828	9434	337	1
828	4034	337	-1
2534	306	337	1
2534	2058	337	-1
2534	2468	337	1
2534	3746	337	-1
2534	3946	337	1
2534	10963	337	-1
2534	6035	337	1
2534	6511	337	-1
2534	6189	337	1
2534	11131	337	-1
2534	7672	337	1
2534	2058	337	-1
2534	9157	337	1
2534	8997	337	-1
2918	3414	337	1
2918	3538	337	-1
2918	7414	337	1
2918	6941	337	-1
2918	9986	337	1
2918	9004	337	-1
12600	7539	337	1
12600	2382	337	-1
89	214	338	1
89	8128	338	-1
1179	214	338	1
1179	2702	338	-1
2376	638	338	1
2376	6031	338	-1
416	472	339	1
416	938	339	-1
416	4827	339	1
416	10814	339	-1
416	5333	339	1
416	2774	339	-1
6534	868	339	1
6534	5682	339	-1
6534	2802	339	1
6534	1323	339	-1
6534	13149	339	1
6534	9859	339	-1
7808	2554	339	1
7808	2656	339	-1
12282	7383	339	1
12282	938	339	-1
381	6486	340	1
381	8809	340	-1
382	4483	340	1
382	1088	340	-1
2148	1250	340	1
2148	12386	340	-1
2148	10460	340	1
2148	12949	340	-1
2148	11431	340	1
2148	8260	340	-1
2393	11220	340	1
2393	3558	340	-1
2393	11892	340	1
2393	11431	340	-1
2555	2	340	1
2555	11712	340	-1
2555	6695	340	1
2555	12613	340	-1
2555	8809	340	1
2555	1930	340	-1
2555	9187	340	1
2555	5276	340	-1
2555	11220	340	1
2555	9938	340	-1
2555	13969	340	1
2555	5277	340	-1
2998	5277	340	1
2998	11903	340	-1
2998	10444	340	1
2998	13753	340	-1
3560	3559	340	1
3560	8515	340	-1
3560	4810	340	1
3560	9837	340	-1
3560	8062	340	1
3560	1701	340	-1
3560	11100	340	1
3560	10825	340	-1
3701	1994	340	1
3701	5277	340	-1
5025	2591	340	1
5025	13033	340	-1
5837	9512	340	1
5837	9025	340	-1
6024	12949	340	1
6024	1698	340	-1
6953	8179	340	1
6953	13554	340	-1
8215	3546	340	1
8215	1080	340	-1
8729	1930	340	1
8729	3035	340	-1
8729	5574	340	1
8729	8921	340	-1
8729	12966	340	1
8729	2964	340	-1
10509	9990	340	1
10509	9561	340	-1
10540	6037	340	1
10540	2831	340	-1
13152	9373	340	1
13152	10872	340	-1
13656	1721	340	1
13656	12724	340	-1
14209	3546	340	1
14209	1088	340	-1
14221	13177	340	1
14221	11892	340	-1
14511	10043	340	1
14511	9025	340	-1
1278	49	342	1
1278	9093	342	-1
1278	50	342	1
1278	10817	342	-1
1278	193	342	1
1278	694	342	-1
1278	295	342	1
1278	458	342	-1
1278	581	342	1
1278	8573	342	-1
1278	598	342	1
1278	14380	342	-1
1278	961	342	1
1278	11790	342	-1
1278	1801	342	1
1278	6220	342	-1
1278	1976	342	1
1278	1620	342	-1
1278	2124	342	1
1278	12219	342	-1
1278	2151	342	1
1278	7523	342	-1
1278	2228	342	1
1278	4583	342	-1
1278	2309	342	1
1278	7290	342	-1
1278	2328	342	1
1278	6371	342	-1
1278	2984	342	1
1278	14851	342	-1
1278	3170	342	1
1278	10249	342	-1
1278	3280	342	1
1278	5731	342	-1
1278	3476	342	1
1278	10780	342	-1
1278	3796	342	1
1278	14379	342	-1
1278	3828	342	1
1278	7526	342	-1
1278	3955	342	1
1278	7955	342	-1
1278	3995	342	1
1278	5551	342	-1
1278	4691	342	1
1278	5039	342	-1
1278	4827	342	1
1278	3861	342	-1
1278	5333	342	1
1278	3464	342	-1
1278	5812	342	1
1278	13795	342	-1
1278	6771	342	1
1278	7143	342	-1
1278	6991	342	1
1278	8545	342	-1
1278	7076	342	1
1278	5723	342	-1
1278	7352	342	1
1278	1580	342	-1
1278	7472	342	1
1278	9866	342	-1
1278	7497	342	1
1278	429	342	-1
1278	7513	342	1
1278	12115	342	-1
1278	7863	342	1
1278	8493	342	-1
1278	8382	342	1
1278	14944	342	-1
1278	11447	342	1
1278	2923	342	-1
1278	12272	342	1
1278	13706	342	-1
1278	13735	342	1
1278	3451	342	-1
1278	14398	342	1
1278	3000	342	-1
1278	14609	342	1
1278	2886	342	-1
1278	14871	342	1
1278	2635	342	-1
14057	2593	343	1
14057	2594	343	-1
8	1425	344	1
8	2682	344	-1
8	6467	344	1
8	3177	344	-1
254	11296	344	1
254	7460	344	-1
379	9228	344	1
379	7984	344	-1
1114	1113	344	1
1114	6467	344	-1
1263	4425	344	1
1263	2996	344	-1
1263	9940	344	1
1263	7632	344	-1
1344	7460	344	1
1344	2720	344	-1
1878	9458	344	1
1878	11296	344	-1
2041	4218	344	1
2041	1533	344	-1
2280	6748	344	1
2280	9940	344	-1
2493	5963	344	1
2493	3177	344	-1
2997	2996	344	1
2997	2814	344	-1
2997	5316	344	1
2997	4629	344	-1
3005	182	344	1
3005	1113	344	-1
3283	783	344	1
3283	9052	344	-1
3397	9848	344	1
3397	4940	344	-1
3728	1639	344	1
3728	5499	344	-1
4400	2814	344	1
4400	7655	344	-1
4558	6318	344	1
4558	1425	344	-1
4583	3284	344	1
4583	1639	344	-1
4583	9052	344	1
4583	987	344	-1
4583	10350	344	1
4583	2814	344	-1
4592	7460	344	1
4592	1262	344	-1
4908	2757	344	1
4908	2814	344	-1
4972	10233	344	1
4972	3877	344	-1
5055	2757	344	1
5055	6748	344	-1
5069	5068	344	1
5069	5148	344	-1
5423	3177	344	1
5423	5509	344	-1
5493	2461	344	1
5493	3140	344	-1
5656	9907	344	1
5656	8243	344	-1
5849	7429	344	1
5849	9940	344	-1
5880	10586	344	1
5880	987	344	-1
6440	5746	344	1
6440	5499	344	-1
7174	9940	344	1
7174	6844	344	-1
7321	1262	344	1
7321	9831	344	-1
7321	9228	344	1
7321	9678	344	-1
8135	7680	344	1
8135	3309	344	-1
8427	3082	344	1
8427	2743	344	-1
8534	7142	344	1
8534	9438	344	-1
8589	5746	344	1
8589	6170	344	-1
8622	3140	344	1
8622	2979	344	-1
9053	3177	344	1
9053	2814	344	-1
9127	1262	344	1
9127	8356	344	-1
9197	4204	344	1
9197	8243	344	-1
9213	783	344	1
9213	3221	344	-1
9977	8423	344	1
9977	7680	344	-1
10175	9848	344	1
10175	3877	344	-1
10177	318	344	1
10177	10233	344	-1
10451	2665	344	1
10451	4541	344	-1
10493	8938	344	1
10493	4940	344	-1
10501	4629	344	1
10501	535	344	-1
10599	9124	344	1
10599	6318	344	-1
10717	2743	344	1
10717	7142	344	-1
11001	9228	344	1
11001	3082	344	-1
11083	7707	344	1
11083	8423	344	-1
11213	9940	344	1
11213	1352	344	-1
11439	2461	344	1
11439	11356	344	-1
11439	6387	344	1
11439	2814	344	-1
12681	10233	344	1
12681	7984	344	-1
12828	8212	344	1
12828	4382	344	-1
13970	8243	344	1
13970	11296	344	-1
1070	3872	345	1
1070	13551	345	-1
1921	5616	345	1
1921	2281	345	-1
2624	2444	345	1
2624	13551	345	-1
3325	886	345	1
3325	3872	345	-1
4466	3872	345	1
4466	13551	345	-1
4576	13551	345	1
4576	5616	345	-1
5140	2281	345	1
5140	13551	345	-1
7459	2492	345	1
7459	2281	345	-1
8269	2281	345	1
8269	3872	345	-1
9141	2444	345	1
9141	3872	345	-1
9197	2444	345	1
9197	13551	345	-1
9197	2492	345	1
9197	2281	345	-1
13287	2444	345	1
13287	13551	345	-1
58	5333	346	1
58	12141	346	-1
3381	12081	346	1
3381	13216	346	-1
3804	2204	346	1
3804	12214	346	-1
4564	12893	346	1
4564	7878	346	-1
2625	2493	347	1
2625	10451	347	-1
2625	2624	347	1
2625	10451	347	-1
5499	875	347	1
5499	14035	347	-1
6170	9141	347	1
6170	7823	347	-1
11215	5140	347	1
11215	5776	347	-1
50	3694	348	1
50	7036	348	-1
420	5592	348	1
420	5023	348	-1
774	7065	348	1
774	6412	348	-1
1247	3337	348	1
1247	7624	348	-1
1339	436	348	1
1339	6433	348	-1
1339	3695	348	1
1339	8851	348	-1
1869	1209	348	1
1869	6698	348	-1
2481	7065	348	1
2481	3822	348	-1
2554	89	348	1
2554	12476	348	-1
2554	5061	348	1
2554	10729	348	-1
2554	6458	348	1
2554	1847	348	-1
2598	2025	348	1
2598	4946	348	-1
3163	14650	348	1
3163	7624	348	-1
3247	260	348	1
3247	2450	348	-1
3504	10542	348	1
3504	12741	348	-1
3833	12082	348	1
3833	13931	348	-1
4233	10729	348	1
4233	2263	348	-1
5244	6837	348	1
5244	3085	348	-1
6445	1716	348	1
6445	5082	348	-1
6567	9045	348	1
6567	12641	348	-1
6744	13971	348	1
6744	8100	348	-1
6931	1703	348	1
6931	10729	348	-1
8076	8767	348	1
8076	9216	348	-1
8579	4736	348	1
8579	1847	348	-1
9252	6115	348	1
9252	6882	348	-1
9737	2169	348	1
9737	9595	348	-1
9960	1778	348	1
9960	11078	348	-1
9960	5553	348	1
9960	5880	348	-1
10351	7624	348	1
10351	1643	348	-1
11465	1755	348	1
11465	8435	348	-1
11465	10685	348	1
11465	11845	348	-1
11481	3658	348	1
11481	1755	348	-1
11500	11845	348	1
11500	6186	348	-1
407	6660	349	1
407	10631	349	-1
511	2018	349	1
511	9709	349	-1
554	7971	349	1
554	11670	349	-1
1382	657	349	1
1382	2407	349	-1
1623	3316	349	1
1623	5920	349	-1
1978	6490	349	1
1978	12715	349	-1
1984	2407	349	1
1984	10967	349	-1
2091	2090	349	1
2091	12318	349	-1
2273	397	349	1
2273	14230	349	-1
2510	583	349	1
2510	1043	349	-1
2646	8598	349	1
2646	397	349	-1
3180	583	349	1
3180	12016	349	-1
3238	5483	349	1
3238	1967	349	-1
3382	10230	349	1
3382	4279	349	-1
3769	583	349	1
3769	5483	349	-1
3991	3698	349	1
3991	5408	349	-1
4284	5483	349	1
4284	10346	349	-1
4417	706	349	1
4417	8598	349	-1
4797	3487	349	1
4797	4777	349	-1
5350	3698	349	1
5350	4393	349	-1
5844	626	349	1
5844	891	349	-1
5929	58	349	1
5929	1675	349	-1
6133	13318	349	1
6133	1732	349	-1
6432	8598	349	1
6432	14081	349	-1
6766	6972	349	1
6766	4459	349	-1
6825	4545	349	1
6825	4184	349	-1
7273	3296	349	1
7273	3939	349	-1
7920	9132	349	1
7920	920	349	-1
8029	657	349	1
8029	13518	349	-1
8393	2028	349	1
8393	6338	349	-1
8583	657	349	1
8583	11222	349	-1
8876	657	349	1
8876	1432	349	-1
9129	2028	349	1
9129	8675	349	-1
9453	2018	349	1
9453	7721	349	-1
9480	397	349	1
9480	4398	349	-1
10134	1018	349	1
10134	626	349	-1
10280	2028	349	1
10280	13470	349	-1
10549	657	349	1
10549	9008	349	-1
10734	397	349	1
10734	12789	349	-1
10739	3939	349	1
10739	12789	349	-1
10794	49	349	1
10794	1967	349	-1
11008	5503	349	1
11008	4960	349	-1
12039	920	349	1
12039	1776	349	-1
12419	2028	349	1
12419	5408	349	-1
12448	750	349	1
12448	11106	349	-1
14075	3805	349	1
14075	8675	349	-1
36	49	350	1
36	192	350	-1
36	75	350	1
36	12353	350	-1
36	657	350	1
36	2016	350	-1
36	874	350	1
36	2016	350	-1
36	1455	350	1
36	2016	350	-1
36	1624	350	1
36	192	350	-1
36	1757	350	1
36	192	350	-1
36	2038	350	1
36	192	350	-1
36	2309	350	1
36	192	350	-1
36	2984	350	1
36	12353	350	-1
36	3788	350	1
36	12353	350	-1
36	3854	350	1
36	12353	350	-1
36	4154	350	1
36	2016	350	-1
36	4291	350	1
36	2016	350	-1
36	4337	350	1
36	2016	350	-1
36	4881	350	1
36	192	350	-1
36	5286	350	1
36	2016	350	-1
36	5781	350	1
36	192	350	-1
36	5954	350	1
36	192	350	-1
36	5997	350	1
36	12353	350	-1
36	6352	350	1
36	12353	350	-1
36	6767	350	1
36	192	350	-1
36	7225	350	1
36	192	350	-1
36	8161	350	1
36	12353	350	-1
36	8197	350	1
36	2016	350	-1
36	8219	350	1
36	12353	350	-1
36	8590	350	1
36	192	350	-1
36	8593	350	1
36	12353	350	-1
36	8612	350	1
36	12353	350	-1
36	8992	350	1
36	2016	350	-1
36	9132	350	1
36	12353	350	-1
36	9581	350	1
36	2016	350	-1
36	9826	350	1
36	2016	350	-1
36	10034	350	1
36	12353	350	-1
36	10705	350	1
36	192	350	-1
36	10752	350	1
36	12353	350	-1
36	10861	350	1
36	12353	350	-1
36	10942	350	1
36	2016	350	-1
36	11120	350	1
36	2016	350	-1
36	11553	350	1
36	2016	350	-1
36	11761	350	1
36	192	350	-1
36	12005	350	1
36	12353	350	-1
36	12043	350	1
36	2016	350	-1
36	12373	350	1
36	2016	350	-1
36	12461	350	1
36	2016	350	-1
36	12757	350	1
36	12353	350	-1
36	13330	350	1
36	192	350	-1
36	13366	350	1
36	2016	350	-1
36	13477	350	1
36	2016	350	-1
36	13723	350	1
36	192	350	-1
36	14024	350	1
36	12353	350	-1
36	14087	350	1
36	2016	350	-1
36	14226	350	1
36	12353	350	-1
36	14237	350	1
36	2016	350	-1
36	14291	350	1
36	192	350	-1
36	14577	350	1
36	192	350	-1
36	14674	350	1
36	12353	350	-1
36	14781	350	1
36	2016	350	-1
4668	811	351	1
4668	3123	351	-1
14596	140	351	1
14596	5552	351	-1
6957	10722	352	1
6957	2706	352	-1
8591	12465	352	1
8591	7876	352	-1
11917	10287	352	1
11917	6956	352	-1
1639	1273	353	1
1639	7674	353	-1
1639	11079	353	1
1639	3076	353	-1
2720	3085	353	1
2720	11079	353	-1
4218	2041	353	1
4218	1745	353	-1
7984	1198	353	1
7984	2041	353	-1
308	5276	355	1
308	5911	355	-1
527	4444	355	1
527	12723	355	-1
1233	4444	355	1
1233	2764	355	-1
1253	6443	355	1
1253	2736	355	-1
1460	14128	355	1
1460	3702	355	-1
1652	10738	355	1
1652	4444	355	-1
1697	1698	355	1
1697	2736	355	-1
2467	2702	355	1
2467	4659	355	-1
2481	2459	355	1
2481	2736	355	-1
2853	6037	355	1
2853	1239	355	-1
3093	5207	355	1
3093	2370	355	-1
4290	3094	355	1
4290	5706	355	-1
4450	5442	355	1
4450	5211	355	-1
4763	6881	355	1
4763	2003	355	-1
4806	4659	355	1
4806	3185	355	-1
5059	5107	355	1
5059	9003	355	-1
5712	4659	355	1
5712	4483	355	-1
5854	4519	355	1
5854	4766	355	-1
5967	4659	355	1
5967	9734	355	-1
5976	11694	355	1
5976	11431	355	-1
6292	9003	355	1
6292	1250	355	-1
6545	3384	355	1
6545	2401	355	-1
9457	5107	355	1
9457	4444	355	-1
10679	4659	355	1
10679	771	355	-1
10797	1994	355	1
10797	3384	355	-1
11277	8200	355	1
11277	8019	355	-1
11750	4659	355	1
11750	5276	355	-1
13201	3094	355	1
13201	3173	355	-1
344	8467	356	1
344	14241	356	-1
394	239	356	1
394	2028	356	-1
1170	2028	356	1
1170	154	356	-1
2248	154	356	1
2248	5074	356	-1
2524	4882	356	1
2524	1925	356	-1
2524	11106	356	1
2524	1304	356	-1
3905	2407	356	1
3905	3780	356	-1
4577	5390	356	1
4577	6000	356	-1
4577	6338	356	1
4577	13502	356	-1
4577	6471	356	1
4577	4512	356	-1
4577	9198	356	1
4577	4004	356	-1
4749	140	356	1
4749	14240	356	-1
4962	545	356	1
4962	3795	356	-1
5102	10406	356	1
5102	5483	356	-1
5818	2187	356	1
5818	1989	356	-1
5818	3795	356	1
5818	657	356	-1
5818	6132	356	1
5818	4741	356	-1
6456	7497	356	1
6456	12845	356	-1
6818	2407	356	1
6818	11389	356	-1
7824	900	356	1
7824	5324	356	-1
8802	6506	356	1
8802	12614	356	-1
9386	3639	356	1
9386	5674	356	-1
10131	545	356	1
10131	5281	356	-1
10131	1792	356	1
10131	3797	356	-1
10390	6471	356	1
10390	3123	356	-1
10390	7534	356	1
10390	7101	356	-1
10723	3031	356	1
10723	7101	356	-1
10985	1592	356	1
10985	1492	356	-1
11922	4418	356	1
11922	11146	356	-1
12816	1043	356	1
12816	11583	356	-1
13596	803	356	1
13596	75	356	-1
13596	1795	356	1
13596	2469	356	-1
8	3362	357	1
8	4629	357	-1
462	8080	358	1
462	2752	358	-1
890	7967	358	1
890	600	358	-1
1064	2042	358	1
1064	11619	358	-1
1338	1536	358	1
1338	6542	358	-1
1401	6065	358	1
1401	3372	358	-1
1704	3245	358	1
1704	5438	358	-1
2274	4452	358	1
2274	5978	358	-1
2606	2283	358	1
2606	10514	358	-1
2639	2752	358	1
2639	1327	358	-1
2754	2157	358	1
2754	632	358	-1
3245	1704	358	1
3245	1359	358	-1
3245	5216	358	1
3245	11059	358	-1
3542	5823	358	1
3542	890	358	-1
3542	7725	358	1
3542	4158	358	-1
3629	3683	358	1
3629	6995	358	-1
3755	11941	358	1
3755	1374	358	-1
4133	4642	358	1
4133	1710	358	-1
4396	5216	358	1
4396	2274	358	-1
4642	6498	358	1
4642	6245	358	-1
5172	7633	358	1
5172	967	358	-1
5478	5715	358	1
5478	2769	358	-1
5573	3635	358	1
5573	5715	358	-1
6355	1115	358	1
6355	2166	358	-1
6995	3230	358	1
6995	6150	358	-1
7018	680	358	1
7018	9310	358	-1
8117	5216	358	1
8117	3195	358	-1
10514	5118	358	1
10514	1297	358	-1
11456	13071	358	1
11456	430	358	-1
12069	9285	358	1
12069	6150	358	-1
1930	3945	359	1
